"term","type","estimate","std.error","statistic","p.value","ci.lb","ci.ub","intercept_df","contrast_df","model_id_nativeness","model_path_nativeness","preferred_model","nativeness_var","contrast","analysis_group","analysis_group_category","min_refs","max_refs"
"Herbivore_nativenessNative","summary",0.471863736853612,0.279410586677364,-1.68878259934536,0.0946850865889282,1.02687854293223,-0.0831510692250079,33,91,"model_395","outputs/main_text/models/model_395.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"Herbivore_nativenessNative","summary",0.464021640689408,0.276964306744639,-1.67538426212167,0.0979688431379646,1.01564386428193,-0.0876005829031131,33,76,"model_396","outputs/main_text/models/model_396.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"Herbivore_nativenessNative","summary",0.461935023108203,0.300384416381424,-1.537812875491,0.136176632239161,1.07938403388978,-0.155513987673372,26,26,"model_397","outputs/main_text/models/model_397.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"Herbivore_nativenessNative","summary",0.455228305049876,0.298308931415197,-1.52602975341785,0.139076432652722,1.06841109538391,-0.157954485284158,26,26,"model_398","outputs/main_text/models/model_398.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"Herbivore_nativenessNative","summary",0.461934986027083,0.300384421341391,-1.53781272665298,0.13617666855356,1.07938400700402,-0.155514034949851,26,26,"model_399","outputs/main_text/models/model_399.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"Herbivore_nativenessNative","summary",0.455228281024691,0.298308979249734,-1.52602942817752,0.13907651338298,1.06841116968403,-0.157954607634642,26,26,"model_400","outputs/main_text/models/model_400.Rds","no","Herbivore_nativeness","Introduced-Native","Bare_Ground","Ecosystem",17,19
"InvasiveNative","summary",0.283690971237679,0.271269830979166,-1.04578887454487,0.298847852040032,0.823640063339251,-0.256258120863893,27,79,"model_401","outputs/main_text/models/model_401.Rds","yes","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.290835380515887,0.272322521416816,-1.06798137371362,0.289305728259275,0.834246511331782,-0.252575750300007,27,68,"model_402","outputs/main_text/models/model_402.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.283691146403536,0.271269922177306,-1.0457891686868,0.298847717057506,0.823640420030465,-0.256258127223392,27,79,"model_403","outputs/main_text/models/model_403.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.29083533575094,0.272322490506796,-1.06798133055294,0.289305747587818,0.834246404886851,-0.252575733384971,27,68,"model_404","outputs/main_text/models/model_404.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.227767552816799,0.293899147973161,-0.774985413831818,0.446987495704813,0.838964289895454,-0.383429184261856,21,21,"model_405","outputs/main_text/models/model_405.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.230050760987242,0.293705387475748,-0.783270483951332,0.442212953448409,0.840844551052915,-0.38074302907843,21,21,"model_406","outputs/main_text/models/model_406.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.227767337077623,0.293899396289592,-0.774984024986541,0.446988298701388,0.838964590558566,-0.38342991640332,21,21,"model_407","outputs/main_text/models/model_407.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"InvasiveNative","summary",0.230052340837952,0.293704385161146,-0.783278536041366,0.442208328441271,0.840844046476304,-0.380739364800399,21,21,"model_408","outputs/main_text/models/model_408.Rds","no","Invasive","Invasive-Native","Bare_Ground","Ecosystem",13,17
"Herbivore_nativenessNative","summary",-0.340235847899559,0.202044430420486,1.68396548814276,0.117998675927403,0.0999811492634034,-0.780452845062521,12,12,"model_409","outputs/main_text/models/model_409.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Abundance","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.297582168983348,0.198496037521303,1.49918443057792,0.159666186671012,0.134903544206174,-0.73006788217287,12,12,"model_410","outputs/main_text/models/model_410.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Abundance","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.317636053975564,0.31696500620586,1.00211710364414,0.336066787323368,0.372971368101317,-1.00824347605245,12,12,"model_411","outputs/main_text/models/model_411.Rds","yes","Herbivore_nativeness","Introduced-Native","Bird_Abundance","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.340235850942336,0.202044461360431,1.68396524532975,0.117998723718051,0.0999812136329757,-0.780452915517649,12,12,"model_413","outputs/main_text/models/model_413.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Abundance","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.297582169131212,0.198496037784314,1.49918442933639,0.159666186988864,0.134903544631362,-0.730067882893786,12,12,"model_414","outputs/main_text/models/model_414.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Abundance","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.317636054366098,0.316965009068863,1.00211709582457,0.336066790947564,0.37297137394873,-1.00824348268093,12,12,"model_415","outputs/main_text/models/model_415.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Abundance","Vertebrates",4,10
"InvasiveNative","summary",-0.320816150158046,0.22293535717466,1.43905459512508,0.177976915974072,0.16986126264311,-0.811493562959202,11,11,"model_417","outputs/main_text/models/model_417.Rds","no","Invasive","Invasive-Native","Bird_Abundance","Vertebrates",3,10
"InvasiveNative","summary",-0.283898738119746,0.207697381323281,1.36688645909241,0.198945991335835,0.173240115962691,-0.741037592202183,11,11,"model_418","outputs/main_text/models/model_418.Rds","no","Invasive","Invasive-Native","Bird_Abundance","Vertebrates",3,10
"InvasiveNative","summary",-0.299447683877152,0.36392586331753,0.822826058987406,0.428084333028617,0.501547740658269,-1.10044310841257,11,11,"model_419","outputs/main_text/models/model_419.Rds","yes","Invasive","Invasive-Native","Bird_Abundance","Vertebrates",3,10
"InvasiveNative","summary",-0.320816156872423,0.222935402185724,1.43905433469538,0.177976988134868,0.169861354997416,-0.811493668742262,11,11,"model_421","outputs/main_text/models/model_421.Rds","no","Invasive","Invasive-Native","Bird_Abundance","Vertebrates",3,10
"InvasiveNative","summary",-0.283898736676199,0.207697348207489,1.36688667008201,0.198945927132538,0.17324004451887,-0.741037517871269,11,11,"model_422","outputs/main_text/models/model_422.Rds","no","Invasive","Invasive-Native","Bird_Abundance","Vertebrates",3,10
"InvasiveNative","summary",-0.299447660996702,0.363925794443846,0.822826151837685,0.428084282419905,0.501547611948763,-1.10044293394217,11,11,"model_423","outputs/main_text/models/model_423.Rds","no","Invasive","Invasive-Native","Bird_Abundance","Vertebrates",3,10
"Herbivore_nativenessNative","summary",-0.113201101095391,0.114564182527404,0.988102028034049,0.356018788468503,0.157700143272812,-0.384102345463594,7,7,"model_425","outputs/main_text/models/model_425.Rds","yes","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.113815792939072,0.114339458392649,0.995420081038172,0.352688543984353,0.156554063290171,-0.384185649168315,7,7,"model_426","outputs/main_text/models/model_426.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.0161518193359807,0.224685760506423,0.0718862615039591,0.944703230316177,0.515145578945077,-0.547449217617038,7,7,"model_427","outputs/main_text/models/model_427.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.0235087473052709,0.24175503589529,0.097242016978927,0.925259897018242,0.548151073517417,-0.595168568127958,7,7,"model_428","outputs/main_text/models/model_428.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.113201083083488,0.114564222883981,0.988101522742629,0.356019019249168,0.157700256712855,-0.38410242287983,7,7,"model_429","outputs/main_text/models/model_429.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.113815335621452,0.114340267964225,0.995409033474217,0.352693553178005,0.156556434940371,-0.384187106183275,7,7,"model_430","outputs/main_text/models/model_430.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.0161518520127062,0.224685720241669,0.0718864198193527,0.944703108775331,0.515145451057335,-0.547449155082747,7,7,"model_431","outputs/main_text/models/model_431.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.0235086925629666,0.241755097279003,0.0972417658513143,0.925260089340902,0.548151273409138,-0.595168658535071,7,7,"model_432","outputs/main_text/models/model_432.Rds","no","Herbivore_nativeness","Introduced-Native","Bird_Diversity","Vertebrates",3,6
"Herbivore_nativenessNative","summary",-0.329679412826357,0.258140277403562,1.27713279052131,0.209963106915444,0.194373210931357,-0.853732036584071,35,35,"model_433","outputs/main_text/models/model_433.Rds","no","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"Herbivore_nativenessNative","summary",-0.403282911506199,0.231415983306009,1.74267527136587,0.0901717471275681,0.0665165109271791,-0.873082333939576,35,35,"model_434","outputs/main_text/models/model_434.Rds","no","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"Herbivore_nativenessNative","summary",-0.302613765338462,0.253143673246383,1.19542298433795,0.239958840827623,0.211295212705435,-0.816522743382359,35,35,"model_435","outputs/main_text/models/model_435.Rds","yes","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"Herbivore_nativenessNative","summary",-0.3082939416191,0.250505455323584,1.23068753620902,0.226646713103651,0.20025916930327,-0.81684705254147,35,35,"model_436","outputs/main_text/models/model_436.Rds","no","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"Herbivore_nativenessNative","summary",-0.329679401871765,0.258140201893801,1.27713312166462,0.210744575163433,0.196134982653242,-0.855493786396771,32,32,"model_437","outputs/main_text/models/model_437.Rds","no","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"Herbivore_nativenessNative","summary",-0.302613791979794,0.253143865591476,1.19542218126728,0.240706200895484,0.213023388535866,-0.818250972495455,32,32,"model_439","outputs/main_text/models/model_439.Rds","no","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"Herbivore_nativenessNative","summary",-0.308293942017046,0.250505652166813,1.23068657074352,0.227409923753092,0.201969373606755,-0.818557257640846,32,32,"model_440","outputs/main_text/models/model_440.Rds","no","Herbivore_nativeness","Introduced-Native","Dead_Vegetation","Ecosystem",15,22
"InvasiveNative","summary",-0.294454681240447,0.274587310893253,1.07235356318019,0.293052963908624,0.268951942688588,-0.857861305169482,27,27,"model_441","outputs/main_text/models/model_441.Rds","no","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"InvasiveNative","summary",-0.355034237032611,0.268854658518694,1.32054337086342,0.197738581433325,0.196609955813932,-0.906678429879154,27,27,"model_442","outputs/main_text/models/model_442.Rds","no","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"InvasiveNative","summary",-0.28752396411424,0.321771423141196,0.893565877626343,0.379450233536266,0.372696461218157,-0.947744389446637,27,27,"model_443","outputs/main_text/models/model_443.Rds","yes","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"InvasiveNative","summary",-0.293923837528523,0.320586436634073,0.916831793055599,0.367347984184444,0.363865196326943,-0.951712871383988,27,27,"model_444","outputs/main_text/models/model_444.Rds","no","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"InvasiveNative","summary",-0.351427191982393,0.28913159738927,1.21545758110018,0.235113523540713,0.242891318093091,-0.945745702057877,26,26,"model_445","outputs/main_text/models/model_445.Rds","no","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"InvasiveNative","summary",-0.296245244085525,0.32548951154833,0.91015296522554,0.371102773307126,0.372808028871556,-0.965298517042606,26,26,"model_447","outputs/main_text/models/model_447.Rds","no","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"InvasiveNative","summary",-0.299612110079073,0.323249632609949,0.926875330561015,0.362515851903458,0.36483702578117,-0.964061245939316,26,26,"model_448","outputs/main_text/models/model_448.Rds","no","Invasive","Invasive-Native","Dead_Vegetation","Ecosystem",7,22
"Herbivore_nativenessNative","summary",0.983094150685409,0.682645067218831,-1.44012488757978,0.169112591822504,2.43023704616986,-0.464048744799041,16,16,"model_449","outputs/main_text/models/model_449.Rds","yes","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.983442485819195,0.68006284708243,-1.44610529752994,0.16745225369585,2.42511131915273,-0.458226347514343,16,16,"model_450","outputs/main_text/models/model_450.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.987565999874044,0.68501509518707,-1.44167041983849,0.168682215113795,2.43973313020767,-0.464601130459578,16,16,"model_451","outputs/main_text/models/model_451.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.984030470797599,0.6809897985818,-1.44500031108674,0.167758016440034,2.42766435352677,-0.459603411931575,16,16,"model_452","outputs/main_text/models/model_452.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.98309355156181,0.682644667773324,-1.44012485260963,0.169112601570667,2.43023560025961,-0.464048497135992,16,16,"model_453","outputs/main_text/models/model_453.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.983442486208731,0.680062847514109,-1.4461052971848,0.167452253791283,2.42511132045739,-0.458226348039926,16,16,"model_454","outputs/main_text/models/model_454.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.987566042885707,0.685015143611999,-1.44167038071362,0.168682225997296,2.43973327587559,-0.464601190104178,16,16,"model_455","outputs/main_text/models/model_455.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"Herbivore_nativenessNative","summary",0.984030134694506,0.680989418301522,-1.44500062445729,0.167757929661643,2.4276632112655,-0.45960294187649,16,16,"model_456","outputs/main_text/models/model_456.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Detritivore_Abundance","Invertebrates",4,14
"InvasiveNative","summary",1.34678917172841,0.801766089386666,-1.67977816667037,0.113702167398017,3.05571313859685,-0.362134795140041,15,15,"model_457","outputs/main_text/models/model_457.Rds","yes","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.3534430381183,0.800682494967101,-1.69036171844111,0.111627166527778,3.0600573781536,-0.353171301916993,15,15,"model_458","outputs/main_text/models/model_458.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.35204646451209,0.803650939342863,-1.68238024535583,0.11318892642773,3.06498789396313,-0.36089496493894,15,15,"model_459","outputs/main_text/models/model_459.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.35366876101285,0.801280563699886,-1.68938175008555,0.111817906091636,3.06155785437686,-0.354220332351151,15,15,"model_460","outputs/main_text/models/model_460.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.34678866899976,0.80176580623779,-1.6797781328683,0.113702174078324,3.05571203235066,-0.362134694351146,15,15,"model_461","outputs/main_text/models/model_461.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.35344303576292,0.800682492539912,-1.69036172062356,0.111627166103304,3.06005737062479,-0.353171299098939,15,15,"model_462","outputs/main_text/models/model_462.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.35204648489234,0.803650949095361,-1.68238025029932,0.113188925454577,3.06498793513033,-0.36089496534565,15,15,"model_463","outputs/main_text/models/model_463.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"InvasiveNative","summary",1.35366778735507,0.801279679444481,-1.68938239928105,0.111817779639496,3.06155499597329,-0.354219421263156,15,15,"model_464","outputs/main_text/models/model_464.Rds","no","Invasive","Invasive-Native","Invert_Detritivore_Abundance","Invertebrates",3,14
"Africa_ComparisonIntroduced","summary",0.363709637920913,0.181581247454887,2.00301321319689,0.101548003834482,-0.103059818478802,0.830479094320628,5,5,"model_465","outputs/main_text/models/model_465.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709634003592,0.181581168044989,2.00301406759031,0.101547893055082,-0.103059618266482,0.830478886273667,5,5,"model_466","outputs/main_text/models/model_466.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709654948794,0.181581593180346,2.00300949330013,0.101548486152324,-0.103060690166505,0.830480000064093,5,5,"model_467","outputs/main_text/models/model_467.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709548393889,0.181579441490609,2.00303264184618,0.101545484775443,-0.103055265626857,0.830474362414636,5,5,"model_468","outputs/main_text/models/model_468.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709651376845,0.181581519266732,2.00301028896326,0.10154838298729,-0.103060503737462,0.830479806491151,5,5,"model_469","outputs/main_text/models/model_469.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709651603931,0.181581524112788,2.00301023675744,0.101548389756252,-0.103060515967558,0.83047981917542,5,5,"model_470","outputs/main_text/models/model_470.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709723924865,0.18158299228106,2.00299443993028,0.101550437980616,-0.103064217693316,0.830483665543047,5,5,"model_471","outputs/main_text/models/model_471.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Africa_ComparisonIntroduced","summary",0.363709613689801,0.181580760610414,2.00301845012176,0.101547324824451,-0.103058591236355,0.830477818615956,5,5,"model_472","outputs/main_text/models/model_472.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Herbivore_Abundance","Invertebrates",3,4
"Herbivore_nativenessNative","summary",0.292614178112393,0.390829871225159,-0.748699625223419,0.461313379788053,1.09924738717526,-0.514019030950478,24,24,"model_473","outputs/main_text/models/model_473.Rds","yes","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.289665997916992,0.389329631803181,-0.744012205224152,0.464091748621322,1.09320286499475,-0.513870869160763,24,24,"model_474","outputs/main_text/models/model_474.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.285317578317543,0.379499399689997,-0.751826165075917,0.459465696112744,1.06856584347643,-0.497930686841342,24,24,"model_475","outputs/main_text/models/model_475.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.287949014638383,0.379145879709855,-0.759467608770373,0.454968445225407,1.07046765041874,-0.494569621141979,24,24,"model_476","outputs/main_text/models/model_476.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.291333196193436,0.389967341633292,-0.747070754625892,0.462277736307431,1.09618623167229,-0.51351983928542,24,24,"model_477","outputs/main_text/models/model_477.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.288340575745546,0.388436406521246,-0.74231089286368,0.465102611298961,1.0900339164487,-0.513352764957613,24,24,"model_478","outputs/main_text/models/model_478.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.29112294096471,0.373749416187111,-0.778925473475429,0.44363656636949,1.0625038234426,-0.480257941513182,24,24,"model_479","outputs/main_text/models/model_479.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Herbivore_nativenessNative","summary",0.292548608351815,0.373549022144734,-0.783159882663179,0.441193420324478,1.06351589785389,-0.478418681150257,24,24,"model_480","outputs/main_text/models/model_480.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Herbivore_Abundance","Invertebrates",4,22
"Africa_ComparisonIntroduced","summary",0.1010107199072,0.141478758283711,0.713963856712971,0.502065382300935,-0.245175330422486,0.447196770236887,6,6,"model_481","outputs/main_text/models/model_481.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Africa_ComparisonIntroduced","summary",0.10101071985556,0.141478758331351,0.713963856107549,0.502065382649303,-0.245175330590699,0.447196770301819,6,6,"model_482","outputs/main_text/models/model_482.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Africa_ComparisonIntroduced","summary",0.101010719886742,0.141478758326079,0.713963856354555,0.502065382507172,-0.245175330546617,0.447196770320101,6,6,"model_483","outputs/main_text/models/model_483.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Africa_ComparisonIntroduced","summary",0.10101071988011,0.141478758306521,0.713963856406384,0.502065382477349,-0.24517533050539,0.447196770265611,6,6,"model_484","outputs/main_text/models/model_484.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Africa_ComparisonIntroduced","summary",0.101010719912841,0.14147875827185,0.713963856812691,0.502065382243554,-0.245175330387824,0.447196770213506,6,6,"model_485","outputs/main_text/models/model_485.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Africa_ComparisonIntroduced","summary",0.101010719904429,0.141478758262925,0.713963856798278,0.502065382251848,-0.245175330374396,0.447196770183254,6,6,"model_486","outputs/main_text/models/model_486.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Africa_ComparisonIntroduced","summary",0.10101071982834,0.141478758345339,0.713963855844567,0.502065382800627,-0.245175330652146,0.447196770308826,6,6,"model_488","outputs/main_text/models/model_488.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Invert_Predator_Abundance","Invertebrates",3,5
"Herbivore_nativenessNative","summary",0.186547099708967,0.174646502395287,-1.06814105722395,0.297037900036687,0.548741777430189,-0.175647578012255,22,22,"model_489","outputs/main_text/models/model_489.Rds","yes","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
"Herbivore_nativenessNative","summary",0.18532020712769,0.178733932366313,-1.03684960474029,0.311068761071917,0.555991695782766,-0.185351281527387,22,22,"model_490","outputs/main_text/models/model_490.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
"Herbivore_nativenessNative","summary",0.184395643259122,0.175581581267066,-1.05019924031012,0.305026621321504,0.548529555868893,-0.179738269350649,22,22,"model_491","outputs/main_text/models/model_491.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
"Herbivore_nativenessNative","summary",0.183093350023628,0.179756701772353,-1.01856202421594,0.319482134059174,0.555885932604566,-0.18969923255731,22,22,"model_492","outputs/main_text/models/model_492.Rds","no","Herbivore_nativeness","Introduced-Native","Invert_Predator_Abundance","Invertebrates",5,19
