"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_395","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_395.Rds","outputs/main_text/models/model_11.Rds",87.588132893261,88.9632131320187,401.712612438122,399.818008799328,0.126373738522669,0.1157166944808,"model_11","no",397.180012945006,4.53259949311536,"no",2.63799585436004,0.104335087218404,0.112398279190166
"model_396","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_396.Rds","outputs/main_text/models/model_12.Rds",85.3869838377401,87.3480366884906,410.599816617083,408.665890240912,2.08264341147305e-08,1.85486631352913e-08,"model_12","no",397.180012945006,13.4198036720766,"no",2.59867311698201,0.106953225228892,0.14190697359858
"model_397","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~1 | site_id)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_397.Rds","outputs/main_text/models/model_13.Rds",87.4157832902013,88.4048341190292,401.009961483912,398.698144046234,0.107479961808831,0.109796455582218,"model_13","no",397.180012945006,3.82994853890608,"no",2.22078205547507,0.136164070436797,0.0762756216006236
"model_398","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","yes","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_398.Rds","outputs/main_text/models/model_14.Rds",85.4090081624952,86.7446543277597,409.869541781064,407.527632643107,1.75790862938526e-08,2.44387023520197e-08,"model_14","no",397.180012945006,12.6895288360573,"no",2.19069035519658,0.138847071303181,0.0931300964941614
"model_399","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_399.Rds","outputs/main_text/models/model_15.Rds",87.4157809738579,88.4048357407362,405.542560977066,403.230743539387,0.107480138211198,0.109796498546339,"model_15","no",397.180012945006,8.36254803205964,"no",2.22078205547382,0.136164070436907,0.0762759622424484
"model_400","Bare_Ground_Herbivore_nativeness","Bare_Ground","Herbivore_nativeness","yes","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",45,48,17,19,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_400.Rds","outputs/main_text/models/model_16.Rds",85.4090112387299,86.7446616187697,414.402141284663,412.060232131686,2.35459719723494e-08,2.21979335368077e-08,"model_16","no",397.180012945006,17.2221283396568,"no",2.19069034017639,0.138847072657099,0.0931304476756026
"model_401","Bare_Ground_Invasive","Bare_Ground","Invasive","no","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_401.Rds","outputs/main_text/models/model_17.Rds",84.5482568457585,85.5177366586139,333.029531388861,329.687036423334,0.0970596584139248,0.0935380820562293,"model_17","no",333.029531388861,0,"yes",1.05195418914468,0.305057448498747,0.05753462390557
"model_402","Bare_Ground_Invasive","Bare_Ground","Invasive","no","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_402.Rds","outputs/main_text/models/model_18.Rds",83.4642872974572,84.7537345055499,341.701840552947,338.401101563437,0.06994347949147,0.0715302068489943,"model_18","no",333.029531388861,8.67230916408585,"no",1.09371016516207,0.29565061583918,0.0764925775949361
"model_403","Bare_Ground_Invasive","Bare_Ground","Invasive","no","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_403.Rds","outputs/main_text/models/model_19.Rds",84.5482642884941,85.5177437445609,337.423980543569,334.081485578038,0.0970599734988835,0.093537833959182,"model_19","no",333.029531388861,4.39444915470801,"no",1.0519541891411,0.30505744849957,0.0575346262036261
"model_404","Bare_Ground_Invasive","Bare_Ground","Invasive","no","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_404.Rds","outputs/main_text/models/model_20.Rds",83.4643014635187,84.7538071165852,346.096289701466,342.79555071646,0.0699439712509951,0.0715321524693235,"model_20","no",333.029531388861,13.0667583126042,"no",1.09371016966708,0.295650614844556,0.0764968191300379
"model_405","Bare_Ground_Invasive","Bare_Ground","Invasive","yes","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~1 | site_id)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_405.Rds","outputs/main_text/models/model_21.Rds",84.2825026618525,84.8354055416828,336.492269903324,332.659353363484,0.0833584419669318,0.0858386197836075,"model_21","no",333.029531388861,3.46273851446244,"no",0.561532614832686,0.453643387086315,0.0250874246455214
"model_406","Bare_Ground_Invasive","Bare_Ground","Invasive","yes","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_406.Rds","outputs/main_text/models/model_22.Rds",83.6272405706446,84.2879872690405,345.238972638398,341.414756732519,0.071553626225016,0.0719627977297601,"model_22","no",333.029531388861,12.2094412495365,"no",0.570233248793045,0.4501662444174,0.0316106388050865
"model_407","Bare_Ground_Invasive","Bare_Ground","Invasive","yes","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_407.Rds","outputs/main_text/models/model_23.Rds",84.2825145681798,84.8354099797666,340.886719057919,337.053802518161,0.083359035134253,0.0858385847251761,"model_23","no",333.029531388861,7.85718766905785,"no",0.561532614914597,0.453643387053382,0.0250868847263632
"model_408","Bare_Ground_Invasive","Bare_Ground","Invasive","yes","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Bare_Ground'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",33,48,13,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_408.Rds","outputs/main_text/models/model_24.Rds",83.6271946128234,84.287961637414,349.633421804192,345.809205899657,0.0715530873594474,0.0719629425846251,"model_24","no",333.029531388861,16.603890415331,"no",0.570233250137108,0.450166243883477,0.0316120149690576
"model_409","Bird_Abundance_Herbivore_nativeness","Bird_Abundance","Herbivore_nativeness","no","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID)",23,115,4,10,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_409.Rds","outputs/main_text/models/model_25.Rds",92.2471636926019,92.4223803499606,381.021567029008,378.779984756164,0.00288575427922437,0.0127101221914671,"model_25","no",339.738879382359,41.2826876466489,"no",2.68567141231313,0.101254539579797,0.0250141504540047
"model_410","Bird_Abundance_Herbivore_nativeness","Bird_Abundance","Herbivore_nativeness","no","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",23,115,4,10,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_410.Rds","outputs/main_text/models/model_26.Rds",8.55100230405294e-06,7.10350880369728e-06,368.755009818056,366.053328082874,0,0,"model_26","yes",339.738879382359,29.0161304356967,"no",2.22557194997478,0.135742381214807,-0.203079589438509
"model_411","Bird_Abundance_Herbivore_nativeness","Bird_Abundance","Herbivore_nativeness","no","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",23,115,4,10,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_411.Rds","outputs/main_text/models/model_27.Rds",93.2966591918056,93.3662204753292,339.738879382359,335.811186301668,2.51327719034729e-09,3.70917533278398e-09,"model_27","no",339.738879382359,0,"yes",0.999560604465501,0.317416852082335,0.0116829229085504
"model_413","Bird_Abundance_Herbivore_nativeness","Bird_Abundance","Herbivore_nativeness","yes","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",23,115,4,10,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_413.Rds","outputs/main_text/models/model_29.Rds",92.2471638017127,92.4223802899551,385.948820714167,383.707238441321,0.00144289086592305,0.00635505085676127,"model_29","no",339.738879382359,46.2099413318074,"no",2.68567141231142,0.101254539579905,0.0250141272254344
"model_414","Bird_Abundance_Herbivore_nativeness","Bird_Abundance","Herbivore_nativeness","yes","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",23,115,4,10,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_414.Rds","outputs/main_text/models/model_30.Rds",1.21859306222849e-05,9.79231455002075e-06,373.682263517938,370.980581779114,0,0,"model_30","yes",339.738879382359,33.9433841355786,"no",2.22557194633293,0.135742381534869,-0.243722835706435
"model_415","Bird_Abundance_Herbivore_nativeness","Bird_Abundance","Herbivore_nativeness","yes","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",23,115,4,10,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_415.Rds","outputs/main_text/models/model_31.Rds",93.2966592949054,93.3662203595984,344.666133069417,340.73843998595,1.34339809313609e-09,1.80200222275732e-09,"model_31","no",339.738879382359,4.92725368705817,"no",0.999560601689723,0.317416852754287,0.0116828881488057
"model_417","Bird_Abundance_Invasive","Bird_Abundance","Invasive","no","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID)",19,115,3,10,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_417.Rds","outputs/main_text/models/model_33.Rds",92.3346733301469,92.4615869067958,371.438516507132,368.525397807726,0.00427982819689893,0.0120773317323088,"model_33","no",323.518311970319,47.9202045368126,"no",1.98472110054524,0.158893930901489,0.0188396055523951
"model_418","Bird_Abundance_Invasive","Bird_Abundance","Invasive","no","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",19,115,3,10,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_418.Rds","outputs/main_text/models/model_34.Rds",3.89075654469509e-06,4.30522638461974e-06,355.952388236468,352.908658404376,5.57244529849339e-12,1.11180798528168e-10,"model_34","no",323.518311970319,32.4340762661485,"no",1.85410996785924,0.173306136434135,0.0971297730206976
"model_419","Bird_Abundance_Invasive","Bird_Abundance","Invasive","no","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",19,115,3,10,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_419.Rds","outputs/main_text/models/model_35.Rds",93.4207716171823,93.458656767023,323.518311970319,319.295883701819,2.34465577370191e-09,3.17205883020188e-09,"model_35","no",323.518311970319,0,"yes",0.675411531450436,0.411171238906505,0.00710537178364505
"model_421","Bird_Abundance_Invasive","Bird_Abundance","Invasive","yes","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",19,115,3,10,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_421.Rds","outputs/main_text/models/model_37.Rds",92.3346735425534,92.4615869886104,376.336356307084,373.423237607677,0.00213993136519606,0.00603866312286942,"model_37","no",323.518311970319,52.8180443367652,"no",1.98472110054342,0.15889393090168,0.018839587624086
"model_422","Bird_Abundance_Invasive","Bird_Abundance","Invasive","yes","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",19,115,3,10,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_422.Rds","outputs/main_text/models/model_38.Rds",4.33905960767533e-06,2.91180078848357e-06,360.850228040529,357.806498192776,0,9.80184831713306e-13,"model_38","yes",323.518311970319,37.3319160702096,"no",1.85410995219826,0.173306138249846,-0.488748145438801
"model_423","Bird_Abundance_Invasive","Bird_Abundance","Invasive","yes","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Bird_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",19,115,3,10,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_423.Rds","outputs/main_text/models/model_39.Rds",93.4207677141612,93.4586489390393,328.416151777223,324.193723504313,1.55211980436053e-09,1.77789573034739e-09,"model_39","no",323.518311970319,4.89783980690413,"no",0.675411527040296,0.41117124043377,0.00710473093047267
"model_425","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","no","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / data_point_ID)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_425.Rds","outputs/main_text/models/model_41.Rds",77.309983492633,78.4478170022752,98.3668241378794,95.2819670375552,7.89109998785292e-11,0.000629059788018065,"model_41","no",98.3668241378794,0,"yes",0.940494590410879,0.3321506781158,0.0689456314674912
"model_426","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","no","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_426.Rds","outputs/main_text/models/model_42.Rds",76.5703270018587,69.042969011288,106.411460428289,103.332538351789,7.63457797867337e-11,0.000629028286129057,"model_42","no",98.3668241378794,8.04463629041003,"no",0.946429614235058,0.330629776419356,-0.457464508882935
"model_427","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","no","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_427.Rds","outputs/main_text/models/model_43.Rds",84.9595478257581,85.0351739693816,101.816772834357,97.796172977352,2.50028271047624e-10,3.0531814786616e-10,"model_43","no",98.3668241378794,3.44994869647725,"no",0.00475183373049504,0.94504251636672,0.0112460362609347
"model_428","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","no","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_428.Rds","outputs/main_text/models/model_44.Rds",82.0294665609325,82.1888792532852,108.248178473282,104.231770536576,2.33130312127388e-15,4.06296970268456e-15,"model_44","no",98.3668241378794,9.88135433540272,"no",0.00894375402916126,0.92465524929739,0.0160999599687638
"model_429","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","yes","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / data_point_ID, ~1 | site_id)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_429.Rds","outputs/main_text/models/model_45.Rds",77.3100023292724,78.4478170175868,102.392175826919,99.3073187282898,3.14583488886111e-11,0.000314524414060657,"model_45","no",98.3668241378794,4.02535168904002,"no",0.940494592105466,0.332150677680218,0.0689446325214937
"model_430","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","yes","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_430.Rds","outputs/main_text/models/model_46.Rds",75.2561983393927,70.9832146013056,110.436812154319,107.357890042067,1.91049126958058e-10,0.00031461751912265,"model_46","no",98.3668241378794,12.0699880164392,"no",0.946429578483162,0.330629785553133,-0.236611709880313
"model_431","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","yes","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_431.Rds","outputs/main_text/models/model_47.Rds",84.9595446099705,85.0351733007013,105.842124525278,101.821524665068,1.2752618237729e-10,1.10791195617719e-10,"model_47","no",98.3668241378794,7.47530038739829,"no",0.00475183052500938,0.945042534873954,0.0112462331346659
"model_432","Bird_Diversity_Herbivore_nativeness","Bird_Diversity","Herbivore_nativeness","yes","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Bird_Diversity'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",18,38,3,6,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_432.Rds","outputs/main_text/models/model_48.Rds",82.0294770484249,82.1888781195364,112.273530164233,108.257122227795,6.14739963671638e-15,6.4697288481826e-15,"model_48","no",98.3668241378794,13.9067060263533,"no",0.00894375429749061,0.924655248170514,0.016099183776885
"model_433","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / data_point_ID)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_433.Rds","outputs/main_text/models/model_49.Rds",81.395002542047,82.148188946098,390.056883456605,386.759319618702,0.315722763316295,0.338953665187934,"model_49","no",371.299568745554,18.7573147110505,"no",1.60027596204827,0.205864107274296,0.0358284755796632
"model_434","Dead_Vegetation_Herbivore_nativeness","Dead_Vegetation","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Dead_Vegetation'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",39,95,15,22,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_434.Rds","outputs/main_text/models/model_50.Rds",50.6539858035575,58.9482014412062,387.824231392649,385.659301131198,0.0157365825846801,0.017507160204704,"model_50","no",371.299568745554,16.5246626470943,"no",2.73290953850051,0.0983000554344157,0.275021609162485
